eventType,timeStamp,x,y,keyValue,keyCode,sessionId
0,1746556072012,698,611,-1,-1,ANG9503801082591746556042475562025
0,1746556072028,690,620,-1,-1,ANG9503801082591746556042475562025
0,1746556072045,683,628,-1,-1,ANG9503801082591746556042475562025
0,1746556072061,677,636,-1,-1,ANG9503801082591746556042475562025
0,1746556072078,672,645,-1,-1,ANG9503801082591746556042475562025
0,1746556072095,668,652,-1,-1,ANG9503801082591746556042475562025
0,1746556072111,664,660,-1,-1,ANG9503801082591746556042475562025
0,1746556072128,660,667,-1,-1,ANG9503801082591746556042475562025
0,1746556072145,656,672,-1,-1,ANG9503801082591746556042475562025
0,1746556072162,652,678,-1,-1,ANG9503801082591746556042475562025
0,1746556072178,647,684,-1,-1,ANG9503801082591746556042475562025
0,1746556072194,641,689,-1,-1,ANG9503801082591746556042475562025
0,1746556072212,636,694,-1,-1,ANG9503801082591746556042475562025
0,1746556072229,631,698,-1,-1,ANG9503801082591746556042475562025
0,1746556072245,627,701,-1,-1,ANG9503801082591746556042475562025
0,1746556072262,623,704,-1,-1,ANG9503801082591746556042475562025
0,1746556072278,621,706,-1,-1,ANG9503801082591746556042475562025
4,1746556072288,621,706,-1,-1,ANG9503801082591746556042475562025
0,1746556072295,620,706,-1,-1,ANG9503801082591746556042475562025
0,1746556072465,620,704,-1,-1,ANG9503801082591746556042475562025
0,1746556072478,620,700,-1,-1,ANG9503801082591746556042475562025
0,1746556072495,617,690,-1,-1,ANG9503801082591746556042475562025
0,1746556072511,612,669,-1,-1,ANG9503801082591746556042475562025
0,1746556072528,595,610,-1,-1,ANG9503801082591746556042475562025
0,1746556072545,578,557,-1,-1,ANG9503801082591746556042475562025
0,1746556072561,557,498,-1,-1,ANG9503801082591746556042475562025
0,1746556072577,544,457,-1,-1,ANG9503801082591746556042475562025
0,1746556072595,531,413,-1,-1,ANG9503801082591746556042475562025
0,1746556072611,526,392,-1,-1,ANG9503801082591746556042475562025
0,1746556072628,523,381,-1,-1,ANG9503801082591746556042475562025
0,1746556072644,521,372,-1,-1,ANG9503801082591746556042475562025
0,1746556072661,520,369,-1,-1,ANG9503801082591746556042475562025
0,1746556072677,520,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072695,519,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072711,518,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072728,517,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072744,515,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072762,513,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072778,509,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072796,506,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072811,504,368,-1,-1,ANG9503801082591746556042475562025
0,1746556072827,500,367,-1,-1,ANG9503801082591746556042475562025
0,1746556072844,496,366,-1,-1,ANG9503801082591746556042475562025
0,1746556072861,494,364,-1,-1,ANG9503801082591746556042475562025
0,1746556072878,491,362,-1,-1,ANG9503801082591746556042475562025
0,1746556072894,490,361,-1,-1,ANG9503801082591746556042475562025
0,1746556072911,489,360,-1,-1,ANG9503801082591746556042475562025
0,1746556072927,488,359,-1,-1,ANG9503801082591746556042475562025
0,1746556072944,488,359,-1,-1,ANG9503801082591746556042475562025
3,1746556072978,488,359,-1,-1,ANG9503801082591746556042475562025
0,1746556073048,488,359,-1,-1,ANG9503801082591746556042475562025
0,1746556073064,491,361,-1,-1,ANG9503801082591746556042475562025
0,1746556073094,499,367,-1,-1,ANG9503801082591746556042475562025
0,1746556073112,515,378,-1,-1,ANG9503801082591746556042475562025
0,1746556073128,537,391,-1,-1,ANG9503801082591746556042475562025
0,1746556073145,561,404,-1,-1,ANG9503801082591746556042475562025
0,1746556073162,588,419,-1,-1,ANG9503801082591746556042475562025
0,1746556073179,613,434,-1,-1,ANG9503801082591746556042475562025
0,1746556073195,635,448,-1,-1,ANG9503801082591746556042475562025
0,1746556073212,651,458,-1,-1,ANG9503801082591746556042475562025
0,1746556073228,663,466,-1,-1,ANG9503801082591746556042475562025
0,1746556073245,675,472,-1,-1,ANG9503801082591746556042475562025
0,1746556073261,684,477,-1,-1,ANG9503801082591746556042475562025
0,1746556073280,690,481,-1,-1,ANG9503801082591746556042475562025
0,1746556073295,694,482,-1,-1,ANG9503801082591746556042475562025
0,1746556073311,695,483,-1,-1,ANG9503801082591746556042475562025
0,1746556073328,696,483,-1,-1,ANG9503801082591746556042475562025
4,1746556073336,696,483,-1,-1,ANG9503801082591746556042475562025
0,1746556073464,696,483,-1,-1,ANG9503801082591746556042475562025
0,1746556073477,689,473,-1,-1,ANG9503801082591746556042475562025
0,1746556073495,678,457,-1,-1,ANG9503801082591746556042475562025
0,1746556073511,668,438,-1,-1,ANG9503801082591746556042475562025
0,1746556073528,652,411,-1,-1,ANG9503801082591746556042475562025
0,1746556073545,641,393,-1,-1,ANG9503801082591746556042475562025
0,1746556073560,629,372,-1,-1,ANG9503801082591746556042475562025
0,1746556073577,625,365,-1,-1,ANG9503801082591746556042475562025
0,1746556073594,622,359,-1,-1,ANG9503801082591746556042475562025
0,1746556073610,620,355,-1,-1,ANG9503801082591746556042475562025
0,1746556073627,619,353,-1,-1,ANG9503801082591746556042475562025
0,1746556073645,618,351,-1,-1,ANG9503801082591746556042475562025
0,1746556073661,617,349,-1,-1,ANG9503801082591746556042475562025
0,1746556073678,616,347,-1,-1,ANG9503801082591746556042475562025
0,1746556073694,616,345,-1,-1,ANG9503801082591746556042475562025
0,1746556073711,615,343,-1,-1,ANG9503801082591746556042475562025
0,1746556073728,615,342,-1,-1,ANG9503801082591746556042475562025
0,1746556073744,615,342,-1,-1,ANG9503801082591746556042475562025
3,1746556073799,615,342,-1,-1,ANG9503801082591746556042475562025
0,1746556073829,615,342,-1,-1,ANG9503801082591746556042475562025
0,1746556073847,619,345,-1,-1,ANG9503801082591746556042475562025
0,1746556073877,633,354,-1,-1,ANG9503801082591746556042475562025
0,1746556073894,656,372,-1,-1,ANG9503801082591746556042475562025
0,1746556073911,683,400,-1,-1,ANG9503801082591746556042475562025
0,1746556073928,711,436,-1,-1,ANG9503801082591746556042475562025
0,1746556073944,737,480,-1,-1,ANG9503801082591746556042475562025
0,1746556073962,756,516,-1,-1,ANG9503801082591746556042475562025
0,1746556073979,770,545,-1,-1,ANG9503801082591746556042475562025
0,1746556073995,781,566,-1,-1,ANG9503801082591746556042475562025
0,1746556074011,789,581,-1,-1,ANG9503801082591746556042475562025
0,1746556074028,796,593,-1,-1,ANG9503801082591746556042475562025
0,1746556074044,801,599,-1,-1,ANG9503801082591746556042475562025
0,1746556074062,805,603,-1,-1,ANG9503801082591746556042475562025
0,1746556074078,807,605,-1,-1,ANG9503801082591746556042475562025
0,1746556074095,809,606,-1,-1,ANG9503801082591746556042475562025
0,1746556074111,810,606,-1,-1,ANG9503801082591746556042475562025
0,1746556074128,812,606,-1,-1,ANG9503801082591746556042475562025
0,1746556074145,815,606,-1,-1,ANG9503801082591746556042475562025
0,1746556074162,817,605,-1,-1,ANG9503801082591746556042475562025
0,1746556074178,819,605,-1,-1,ANG9503801082591746556042475562025
0,1746556074195,820,604,-1,-1,ANG9503801082591746556042475562025
0,1746556074210,820,604,-1,-1,ANG9503801082591746556042475562025
0,1746556074227,820,603,-1,-1,ANG9503801082591746556042475562025
0,1746556074232,819,602,-1,-1,ANG9503801082591746556042475562025
4,1746556074241,819,602,-1,-1,ANG9503801082591746556042475562025
0,1746556074244,818,601,-1,-1,ANG9503801082591746556042475562025
0,1746556074364,818,599,-1,-1,ANG9503801082591746556042475562025
0,1746556074378,817,594,-1,-1,ANG9503801082591746556042475562025
0,1746556074394,814,579,-1,-1,ANG9503801082591746556042475562025
0,1746556074411,809,564,-1,-1,ANG9503801082591746556042475562025
0,1746556074428,804,547,-1,-1,ANG9503801082591746556042475562025
0,1746556074445,792,506,-1,-1,ANG9503801082591746556042475562025
0,1746556074462,776,452,-1,-1,ANG9503801082591746556042475562025
0,1746556074478,770,423,-1,-1,ANG9503801082591746556042475562025
0,1746556074495,767,406,-1,-1,ANG9503801082591746556042475562025
0,1746556074511,765,389,-1,-1,ANG9503801082591746556042475562025
0,1746556074528,764,379,-1,-1,ANG9503801082591746556042475562025
0,1746556074544,763,367,-1,-1,ANG9503801082591746556042475562025
0,1746556074561,763,360,-1,-1,ANG9503801082591746556042475562025
0,1746556074578,764,353,-1,-1,ANG9503801082591746556042475562025
0,1746556074595,767,349,-1,-1,ANG9503801082591746556042475562025
0,1746556074611,770,345,-1,-1,ANG9503801082591746556042475562025
0,1746556074629,773,342,-1,-1,ANG9503801082591746556042475562025
0,1746556074644,776,339,-1,-1,ANG9503801082591746556042475562025
0,1746556074662,779,336,-1,-1,ANG9503801082591746556042475562025
0,1746556074678,780,334,-1,-1,ANG9503801082591746556042475562025
0,1746556074694,781,333,-1,-1,ANG9503801082591746556042475562025
0,1746556074711,781,333,-1,-1,ANG9503801082591746556042475562025
3,1746556074743,781,333,-1,-1,ANG9503801082591746556042475562025
0,1746556074762,781,333,-1,-1,ANG9503801082591746556042475562025
0,1746556074778,781,334,-1,-1,ANG9503801082591746556042475562025
0,1746556074794,781,342,-1,-1,ANG9503801082591746556042475562025
0,1746556074811,781,366,-1,-1,ANG9503801082591746556042475562025
0,1746556074829,782,417,-1,-1,ANG9503801082591746556042475562025
0,1746556074845,783,475,-1,-1,ANG9503801082591746556042475562025
0,1746556074862,783,525,-1,-1,ANG9503801082591746556042475562025
0,1746556074878,785,567,-1,-1,ANG9503801082591746556042475562025
0,1746556074895,789,600,-1,-1,ANG9503801082591746556042475562025
0,1746556074912,793,630,-1,-1,ANG9503801082591746556042475562025
0,1746556074929,797,649,-1,-1,ANG9503801082591746556042475562025
0,1746556074945,801,661,-1,-1,ANG9503801082591746556042475562025
0,1746556074961,804,671,-1,-1,ANG9503801082591746556042475562025
0,1746556074978,807,678,-1,-1,ANG9503801082591746556042475562025
0,1746556074995,811,683,-1,-1,ANG9503801082591746556042475562025
0,1746556075011,815,687,-1,-1,ANG9503801082591746556042475562025
0,1746556075028,821,693,-1,-1,ANG9503801082591746556042475562025
0,1746556075044,828,698,-1,-1,ANG9503801082591746556042475562025
0,1746556075061,837,704,-1,-1,ANG9503801082591746556042475562025
0,1746556075078,844,710,-1,-1,ANG9503801082591746556042475562025
0,1746556075095,849,714,-1,-1,ANG9503801082591746556042475562025
0,1746556075111,853,718,-1,-1,ANG9503801082591746556042475562025
0,1746556075128,855,720,-1,-1,ANG9503801082591746556042475562025
0,1746556075145,856,721,-1,-1,ANG9503801082591746556042475562025
0,1746556075152,856,721,-1,-1,ANG9503801082591746556042475562025
4,1746556075161,856,721,-1,-1,ANG9503801082591746556042475562025
0,1746556075292,856,720,-1,-1,ANG9503801082591746556042475562025
0,1746556075298,856,712,-1,-1,ANG9503801082591746556042475562025
0,1746556075312,856,705,-1,-1,ANG9503801082591746556042475562025
0,1746556075328,856,687,-1,-1,ANG9503801082591746556042475562025
0,1746556075344,855,667,-1,-1,ANG9503801082591746556042475562025
0,1746556075362,853,648,-1,-1,ANG9503801082591746556042475562025
0,1746556075378,850,610,-1,-1,ANG9503801082591746556042475562025
0,1746556075394,849,579,-1,-1,ANG9503801082591746556042475562025
0,1746556075412,849,550,-1,-1,ANG9503801082591746556042475562025
0,1746556075428,851,530,-1,-1,ANG9503801082591746556042475562025
0,1746556075445,857,507,-1,-1,ANG9503801082591746556042475562025
0,1746556075461,860,495,-1,-1,ANG9503801082591746556042475562025
0,1746556075478,864,482,-1,-1,ANG9503801082591746556042475562025
0,1746556075495,869,471,-1,-1,ANG9503801082591746556042475562025
0,1746556075511,872,460,-1,-1,ANG9503801082591746556042475562025
0,1746556075529,875,449,-1,-1,ANG9503801082591746556042475562025
0,1746556075544,879,432,-1,-1,ANG9503801082591746556042475562025
0,1746556075561,881,421,-1,-1,ANG9503801082591746556042475562025
0,1746556075578,883,409,-1,-1,ANG9503801082591746556042475562025
0,1746556075595,885,401,-1,-1,ANG9503801082591746556042475562025
0,1746556075611,887,393,-1,-1,ANG9503801082591746556042475562025
0,1746556075628,889,384,-1,-1,ANG9503801082591746556042475562025
0,1746556075644,890,380,-1,-1,ANG9503801082591746556042475562025
0,1746556075660,892,375,-1,-1,ANG9503801082591746556042475562025
0,1746556075678,892,370,-1,-1,ANG9503801082591746556042475562025
0,1746556075694,892,366,-1,-1,ANG9503801082591746556042475562025
0,1746556075711,892,360,-1,-1,ANG9503801082591746556042475562025
0,1746556075727,891,352,-1,-1,ANG9503801082591746556042475562025
0,1746556075744,891,346,-1,-1,ANG9503801082591746556042475562025
0,1746556075760,891,341,-1,-1,ANG9503801082591746556042475562025
0,1746556075778,891,337,-1,-1,ANG9503801082591746556042475562025
0,1746556075794,892,335,-1,-1,ANG9503801082591746556042475562025
0,1746556075811,893,334,-1,-1,ANG9503801082591746556042475562025
0,1746556075828,893,334,-1,-1,ANG9503801082591746556042475562025
3,1746556075864,893,334,-1,-1,ANG9503801082591746556042475562025
0,1746556075897,893,335,-1,-1,ANG9503801082591746556042475562025
0,1746556075927,893,345,-1,-1,ANG9503801082591746556042475562025
0,1746556075945,893,369,-1,-1,ANG9503801082591746556042475562025
0,1746556075961,893,407,-1,-1,ANG9503801082591746556042475562025
0,1746556075978,893,458,-1,-1,ANG9503801082591746556042475562025
0,1746556075994,893,514,-1,-1,ANG9503801082591746556042475562025
0,1746556076012,893,570,-1,-1,ANG9503801082591746556042475562025
0,1746556076028,895,615,-1,-1,ANG9503801082591746556042475562025
0,1746556076046,900,649,-1,-1,ANG9503801082591746556042475562025
0,1746556076061,906,679,-1,-1,ANG9503801082591746556042475562025
0,1746556076079,911,698,-1,-1,ANG9503801082591746556042475562025
0,1746556076095,917,711,-1,-1,ANG9503801082591746556042475562025
0,1746556076112,923,722,-1,-1,ANG9503801082591746556042475562025
0,1746556076128,929,729,-1,-1,ANG9503801082591746556042475562025
0,1746556076145,933,734,-1,-1,ANG9503801082591746556042475562025
0,1746556076161,937,737,-1,-1,ANG9503801082591746556042475562025
0,1746556076178,941,740,-1,-1,ANG9503801082591746556042475562025
0,1746556076195,943,742,-1,-1,ANG9503801082591746556042475562025
0,1746556076212,945,744,-1,-1,ANG9503801082591746556042475562025
0,1746556076228,946,746,-1,-1,ANG9503801082591746556042475562025
0,1746556076245,948,748,-1,-1,ANG9503801082591746556042475562025
0,1746556076262,950,750,-1,-1,ANG9503801082591746556042475562025
0,1746556076278,951,752,-1,-1,ANG9503801082591746556042475562025
0,1746556076295,951,753,-1,-1,ANG9503801082591746556042475562025
0,1746556076312,952,753,-1,-1,ANG9503801082591746556042475562025
0,1746556076328,952,751,-1,-1,ANG9503801082591746556042475562025
0,1746556076346,952,747,-1,-1,ANG9503801082591746556042475562025
0,1746556076362,952,740,-1,-1,ANG9503801082591746556042475562025
0,1746556076379,952,731,-1,-1,ANG9503801082591746556042475562025
0,1746556076395,952,723,-1,-1,ANG9503801082591746556042475562025
0,1746556076411,953,716,-1,-1,ANG9503801082591746556042475562025
0,1746556076428,953,710,-1,-1,ANG9503801082591746556042475562025
0,1746556076445,953,706,-1,-1,ANG9503801082591746556042475562025
0,1746556076461,953,705,-1,-1,ANG9503801082591746556042475562025
0,1746556076479,954,704,-1,-1,ANG9503801082591746556042475562025
0,1746556076495,954,703,-1,-1,ANG9503801082591746556042475562025
0,1746556076512,954,702,-1,-1,ANG9503801082591746556042475562025
0,1746556076527,954,701,-1,-1,ANG9503801082591746556042475562025
0,1746556076545,954,701,-1,-1,ANG9503801082591746556042475562025
4,1746556076655,954,701,-1,-1,ANG9503801082591746556042475562025
200,1746556079637,0,0,-1,-1,ANG9503801082591746556042475562025
100,1746556079741,-1,-1,-1,-1,ANG9503801082591746556042475562025
0,1746556080881,942,698,-1,-1,ANG9503801082591746556042475562025
0,1746556080894,932,693,-1,-1,ANG9503801082591746556042475562025
0,1746556080895,932,693,-1,-1,ANG9503801082591746556042475562025
0,1746556080911,902,675,-1,-1,ANG9503801082591746556042475562025
0,1746556080928,873,654,-1,-1,ANG9503801082591746556042475562025
0,1746556080946,850,633,-1,-1,ANG9503801082591746556042475562025
0,1746556080963,824,606,-1,-1,ANG9503801082591746556042475562025
0,1746556080978,798,573,-1,-1,ANG9503801082591746556042475562025
0,1746556080993,780,542,-1,-1,ANG9503801082591746556042475562025
0,1746556081012,763,494,-1,-1,ANG9503801082591746556042475562025
0,1746556081028,759,473,-1,-1,ANG9503801082591746556042475562025
0,1746556081045,755,454,-1,-1,ANG9503801082591746556042475562025
0,1746556081061,755,438,-1,-1,ANG9503801082591746556042475562025
0,1746556081078,755,420,-1,-1,ANG9503801082591746556042475562025
0,1746556081094,762,408,-1,-1,ANG9503801082591746556042475562025
0,1746556081111,777,395,-1,-1,ANG9503801082591746556042475562025
0,1746556081128,791,388,-1,-1,ANG9503801082591746556042475562025
0,1746556081145,800,383,-1,-1,ANG9503801082591746556042475562025
0,1746556081161,808,378,-1,-1,ANG9503801082591746556042475562025
0,1746556081177,811,369,-1,-1,ANG9503801082591746556042475562025
0,1746556081196,811,344,-1,-1,ANG9503801082591746556042475562025
0,1746556081212,805,311,-1,-1,ANG9503801082591746556042475562025
0,1746556081228,795,259,-1,-1,ANG9503801082591746556042475562025
0,1746556081244,791,238,-1,-1,ANG9503801082591746556042475562025
0,1746556081261,788,219,-1,-1,ANG9503801082591746556042475562025
0,1746556081397,787,219,-1,-1,ANG9503801082591746556042475562025
0,1746556081411,786,219,-1,-1,ANG9503801082591746556042475562025
0,1746556081427,781,219,-1,-1,ANG9503801082591746556042475562025
0,1746556081445,776,214,-1,-1,ANG9503801082591746556042475562025
0,1746556081461,768,204,-1,-1,ANG9503801082591746556042475562025
0,1746556081478,751,178,-1,-1,ANG9503801082591746556042475562025
